Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - allRes = driver.findElements(org.openqa.selenium.By.xpath(""//div[@id='sortable-category']/div[@class='col-lg-3 col-sm-6 col-md-5thumb single-category-box']""))",Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:02,0.024s,PASSED
Statement - allResCount = allRes.size(),Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:02,0.000s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:02,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:07:02,2018-08-14 15:07:35,32.427s,FAILED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_014,Chrome 68.0.3440.106,Check Bydefault status in all radiobuttons in add Restaurant screen,2018-08-14 15:07:35,2018-08-14 15:07:48,12.977s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:07:35,2018-08-14 15:07:43,8.666s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:07:43,2018-08-14 15:07:45,1.995s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:07:45,2018-08-14 15:07:47,1.201s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:47,0.271s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:47,0.293s,PASSED
verifyElementNotChecked,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:47,0.101s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:47,0.048s,PASSED
verifyElementNotChecked,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:47,0.050s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:47,0.050s,PASSED
verifyElementNotChecked,Chrome 68.0.3440.106,,2018-08-14 15:07:47,2018-08-14 15:07:48,0.063s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:07:48,2018-08-14 15:07:48,0.107s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_015,Chrome 68.0.3440.106,Verify that the information added while adding a restaurant are getting saved.,2018-08-14 15:07:48,2018-08-14 15:08:57,1m - 9.226s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:07:48,2018-08-14 15:07:57,8.905s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:07:57,2018-08-14 15:07:58,1.104s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:07:58,2018-08-14 15:07:59,1.175s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:07:59,2018-08-14 15:07:59,0.201s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:07:59,2018-08-14 15:08:00,0.659s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:00,2018-08-14 15:08:01,0.614s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:01,0.068s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:01,0.058s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:01,0.092s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:01,0.073s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:01,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:01,0.094s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:08:01,2018-08-14 15:08:03,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:03,2018-08-14 15:08:03,0.326s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:03,2018-08-14 15:08:04,0.581s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:04,2018-08-14 15:08:04,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:04,2018-08-14 15:08:04,0.137s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:04,2018-08-14 15:08:04,0.063s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:04,2018-08-14 15:08:05,0.256s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:05,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:05,0.130s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:05,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:05,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:05,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:05,0.170s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:05,2018-08-14 15:08:06,0.103s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:06,2018-08-14 15:08:06,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:06,2018-08-14 15:08:06,0.084s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:06,2018-08-14 15:08:06,0.117s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:06,2018-08-14 15:08:06,0.173s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:06,2018-08-14 15:08:06,0.299s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:06,2018-08-14 15:08:07,0.191s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:07,2018-08-14 15:08:07,0.186s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:08:07,2018-08-14 15:08:07,0.056s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:07,2018-08-14 15:08:07,0.157s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:07,2018-08-14 15:08:07,0.183s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:07,2018-08-14 15:08:07,0.165s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:07,2018-08-14 15:08:08,0.305s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:08,2018-08-14 15:08:08,0.376s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:08,2018-08-14 15:08:08,0.152s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:08,2018-08-14 15:08:08,0.167s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:08,2018-08-14 15:08:08,0.179s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:08,2018-08-14 15:08:09,0.622s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:09,2018-08-14 15:08:10,0.548s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:08:10,2018-08-14 15:08:10,0.054s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:10,2018-08-14 15:08:10,0.171s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:10,2018-08-14 15:08:10,0.188s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:10,2018-08-14 15:08:10,0.154s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:10,2018-08-14 15:08:11,0.403s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:11,2018-08-14 15:08:11,0.460s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:11,2018-08-14 15:08:12,0.471s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:12,2018-08-14 15:08:12,0.174s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:12,2018-08-14 15:08:12,0.155s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:12,2018-08-14 15:08:12,0.161s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:12,2018-08-14 15:08:12,0.416s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:08:12,2018-08-14 15:08:13,0.388s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:13,2018-08-14 15:08:13,0.153s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:13,2018-08-14 15:08:14,0.614s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.162s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.081s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.104s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.094s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.103s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.080s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:14,0.112s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:14,2018-08-14 15:08:15,0.091s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.124s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.145s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.158s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.112s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:15,0.090s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:15,2018-08-14 15:08:16,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.080s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.125s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.125s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.110s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.040s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.154s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.101s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:16,0.106s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:16,2018-08-14 15:08:17,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.117s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.189s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.097s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.117s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.099s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:17,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:17,2018-08-14 15:08:18,0.120s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:18,2018-08-14 15:08:18,0.159s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:18,2018-08-14 15:08:22,3.797s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:22,2018-08-14 15:08:23,1.047s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:08:23,2018-08-14 15:08:24,1.093s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:24,0.213s,PASSED
waitForElementHasAttribute,Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:24,0.523s,PASSED
"Statement - resName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/input_edit_display_name), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:24,0.067s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:24,0.002s,PASSED
"Statement - resDesc = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_desc_box), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:24,0.038s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:24,0.001s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-14 15:08:24,2018-08-14 15:08:25,0.041s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.038s,PASSED
"Statement - startTime = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_start_time), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.034s,PASSED
"Statement - endTime = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_end_time), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.046s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.000s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.037s,PASSED
"Statement - resLocation = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_location), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.032s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
"Statement - resDetailsTitle1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res_details_title1), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.030s,PASSED
"Statement - resDetailsValue1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res-details_value1), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.033s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.000s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
"Statement - resDetailsTitle2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res_details_title2), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.035s,PASSED
"Statement - resDetailsValue2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res-details_value2), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.029s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
"Statement - resDetailsTitle3 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res_details_title3), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.033s,PASSED
"Statement - resDetailsValue3 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res-details_value3), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.031s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
"Statement - resDetailsTitle4 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res_details_title4), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.030s,PASSED
"Statement - resDetailsValue4 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res-details_value4), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.035s,PASSED
"Statement - resDetailsUrl = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_url), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.033s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.000s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
"Statement - resDetailsTitle5 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res_details_title5), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.032s,PASSED
"Statement - resDetailsValue5 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_res-details_value5), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.030s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.128s,PASSED
"Statement - resFiltersOpenStatus = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_filters_openstatus), ""title"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.063s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:25,0.001s,PASSED
"Statement - resFiltersCuisine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_filters_cuisine), ""title"")",Chrome 68.0.3440.106,,2018-08-14 15:08:25,2018-08-14 15:08:57,31.596s,FAILED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_016,Chrome 68.0.3440.106,Check to delete different dropdown details,2018-08-14 15:08:57,2018-08-14 15:10:23,1m - 26.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:08:57,2018-08-14 15:09:45,48.112s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:45,2018-08-14 15:09:52,7.105s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:09:52,2018-08-14 15:09:53,1.213s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:53,2018-08-14 15:09:54,0.258s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:09:54,2018-08-14 15:09:54,0.645s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:09:54,2018-08-14 15:09:55,0.721s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:09:55,2018-08-14 15:09:55,0.085s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:09:55,2018-08-14 15:09:55,0.071s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:55,2018-08-14 15:09:55,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:55,2018-08-14 15:09:55,0.094s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:55,2018-08-14 15:09:56,0.103s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:56,2018-08-14 15:09:56,0.072s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:09:56,2018-08-14 15:09:58,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:58,2018-08-14 15:09:58,0.354s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:09:58,2018-08-14 15:09:59,0.576s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.148s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.053s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.158s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.214s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:09:59,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:09:59,2018-08-14 15:10:00,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.162s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.101s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.077s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.093s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:00,0.162s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:00,2018-08-14 15:10:01,0.451s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:01,2018-08-14 15:10:01,0.248s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:01,2018-08-14 15:10:01,0.268s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:10:01,2018-08-14 15:10:01,0.072s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:01,2018-08-14 15:10:02,0.180s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:02,2018-08-14 15:10:02,0.198s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:02,2018-08-14 15:10:02,0.154s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:02,2018-08-14 15:10:02,0.325s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:02,2018-08-14 15:10:03,0.374s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:03,2018-08-14 15:10:03,0.144s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:03,2018-08-14 15:10:03,0.185s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:03,2018-08-14 15:10:03,0.170s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:03,2018-08-14 15:10:04,0.556s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:04,2018-08-14 15:10:04,0.753s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:10:04,2018-08-14 15:10:05,0.061s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:05,2018-08-14 15:10:05,0.185s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:05,2018-08-14 15:10:05,0.269s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:05,2018-08-14 15:10:05,0.192s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:05,2018-08-14 15:10:06,0.610s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:06,2018-08-14 15:10:06,0.403s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:06,2018-08-14 15:10:07,0.525s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:07,2018-08-14 15:10:07,0.196s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:07,2018-08-14 15:10:07,0.196s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:10:07,2018-08-14 15:10:07,0.171s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:07,2018-08-14 15:10:08,0.447s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:10:08,2018-08-14 15:10:08,0.383s,PASSED
